Review	label
만족합니다좋아욕ㄷㅈㄴ	1
항상 기초 첫단계에 스프레이 공병에 담아서 쓰고 이ㅛ습니다 ㅎㅎ 좋아용	1
무향에 적당히 촉촉 여름에 딱 맞는 스킨입니다. 배송도 하루만에 왔네요.	1
원래 트러블이 없어서 그런건지 제품이 좋은건지 어쨌든 닦토로 사용중이지만 만족합니다. 제품명때문인지 몰라도 그냥 계속 사용할 예정입니다 좋아요	1
쓰던 토너가 다 떨어져서 사봤어요! 아직 사용해보진 않았지만 순한 제품이라 무난하게 사용할 것 같네요	1
조아요 조아요 아주 조아요	1
사용해본 토너중에 제일 순하고 보습되고 트러블없게해서 늘 쓰는템.	1
늘쓰던거라.좋아요 촉촉하고 자극없이 남편도 쓰게 되서 큰거 샀어요	1
잘 써보겠습니다 감사합니다	1
늘 쓰는 제품이라 좋습니다다 사용 후 또 구매 하겠습니다	1
이마에 좁쌀여드름이 많이있는데 몇개월째쓰다보니 쏙 들어갔어요!!	1
가볍고 산뜻한 제형이여서 어느때든 바를 수 있을 것 같아서 좋아요!	1
주위에서 좋다고 하여 구매했는데 넘좋아요 촉촉해지는 느낌이예요^^	1
배송 빨라요. 아직 써보진 않았는데 워낙 평가가 좋아서 기대됩니다.	1
왜 이제 샀는지요..!! 다들 독도독도 하는 이유를 알겠네요 ㅎ 데일리팩으로 하기에 가격도 저렴하고 용량도 많아서 너무 좋아요♡ 여름에도 금방 건조해지는 타입인데 오전 오후 두번 하다 요즘은 한번만 해도 충분해요ㅎ	1
늘 애용하던거라 닦토에 탁월해요성분도 착해서 믿고 꾸준히 써요^^	1
화장솜에 뭍혀서 잘 쓰고 있어요~ 촉촉하고 자극없이 아주 좋아요^^	1
일단 디자인이 이쁘고 나쁜성분 없어서 그런지 트러블이 덜나네요	1
꾸준히 사용중! 화장솜으로 두번 닦아주는데 나쁘지 않은거 같아요	1
독도토너 최근에 눈에 들어간 적이 있는데 미친듯이 따갑더라구요 ㅠㅠ 어느 화장품이나 눈에 들어가면 좀 따갑겠지만  순한 토너가 이래서 좀 놀랐네요	1
사람들이 많이 쓰는 제품은 이유가 있네요 트러블없이 좋습니다 ~	1
배송도 빠르고 처음 2일 정도 써봤는데 무난하게 사용하기 좋아요	1
매번 쓰는제품입니다 좋아요 싼가격에 잘 샀네요 만이 파세요~~^^	1
무향이라서 더욱 깔끔한 느낌이네요 청정한 느낌에 깔끔하게 닦아내기 좋아요 한달 사용했는데 재구매해야겠어요	1
매번 쓰는 거지만 안쓰면 좁쌀여드름이 올라와서 꼭 써줘야해요	1
자극 없이 순하고 좋아요! 용량도 많아서 닦토로도 부담없어요.	1
두딸이랑 열심히 쓰는 제품이예요 다 쓰고나면 재구매 하려구요	1
계속 써오던건데  가격과 배송빠름 아주 좋습니다 :) 감사합니다!	1
지금 4통째 쓰는 중이예요 순하고 양도 많아서 딱 쓰기 좋아요!	1
팬이랑 비교한 크기입니다. 넉넉히 잘 사용할듯합니다 자극 없는것 같고  솜에 적셔서도 올려놓으면 속건조에 도움되는것 같습니다	1
용량이 엄청나요. 한참을 쓰겠어요. 가장 저렴한 판매자셨음.	1
대용량 토너 종류별로 다양하게 많이 써보았으나 독도토너 젤 만족스러워요 닦토 하기 좋아요!	1
대용량으로 몇통째 쓰고 있는 제품입니다! 용량대비 가장 무난해서 여기저기 쓰기 너무 좋아요!	1
이전부터 계속 쓰던거라 순하고 무난해서 또 주문했습니다!!	1
진짜 토너는 베스트셀러인 이유가 있음. 무난함 그 자체임. 다른 애들이 효과가 좋은 만큼 자극적이었다면  얘는 효과는 적당하면서도 밸런스를 잘 유지함. 화장품이라기 보다는 피부건강에 도움이 될 듯한 느낌임.	1
피부 민감성인데 벌써 세 통째 쓰고있을만큼 순하고 좋아요	1
순하고 건조한 피부에 좋은거 같아요 다쓰면 또 구매할게요	1
촉촉하네요 아직 오래 써보진 않아서 효과는 잘 모르겠어요	1
항상 만족하며 쓰는 제품입니다. 양도 충분하기에 좋구요.	1
믿고쓰는 독도토너 쟁여두고 잘 쓰고있어요 배송도 빨라요	1
평소에 쓰던 제품이에요! 미스트용기에 담에서 뿌리고 닦아내는 용도로 바르는데 가끔 피부가 뒤집어질때는 따가울때도 있지만 전체적으로 만족합니다! 500×2 3만원 정도로만 내려갔으면 정말 좋을듯ㅠㅠ	1
순한 토너 . 가격도 저렴하고 성분도짝해서 이제품만 써요	1
항상 구매하고 있는 제품이에요 좋아요 좁쌀케어중이이요	1
매번 쓰던거라 또 주문했습니다~~ 부담없는 닦토로 좋아요	1
항상 쓰던 스킨이라 구매했습니다! 배송도 빠르고 좋아요	1
가격은 싼 편은 아니지만 썼던 제품이라 재구매했습니다.	1
스킨 로션 구매해서 오늘써봤는데 낮에바른게 아직까지 촉촉합니다. 일단은 오늘은 촉촉해서 만족해요. 좀더 써봐야 알겠지만요	1
트러블 없이 계속 써왔던거라 또 사여! 촉촉하고 좋아요!	1
트러블 다 없어지는듯요 저 완전 극지성인데 강추입니다	1
피부자극없고스킨대용으로넉넉하니가족이다쓰고잇어요	1
물같이 순한데 또 피부에 촉촉하게 스며들어서 좋습니다	1
항상 쓰는 제품입니다. 닦토로 쓰고 있는데 가장 순한 것 같아요! 피부 민감한 편인데 오래 쓰고 있습니다~ 좋은 상품 좋은 가격으로 구입했어요! 배송도 좋았습니다.	1
매일 애용하는 제품입니다 배송도빠르고 가격도 좋네요	1
늘 쓰던 제품이요 대용량에 가성비 좋아 잘 쓰고 있어요	1
항상 쓰던건데 이번에는 동생 선물해주려고 2개 샀어요~	1
독도토네는 인생토너~ 아이들이 잘 사용하고 있습니다~	1
예전에 쓰던 스킨인데 대용량 저렴하게 잘 사써요 최구	1
항상 사용하는 제품이에요! 정착템입니다. 좋아요 ㅎㅎ	1
가볍고 촉촉하게 잘 스며들어서 항상 구매하거 있어요	1
아이들이 추천해서 쓰게 된 제품인데 나름 만족합니다	1
원래 쓰던 토너라 또 주문함 순한 제품이고 닦토로 써용	1
대용량이라 닦토용으로 좋아요 딱 깔끔한 스킨이에요	1
항상쓰는스킨이에요~배송도빠르구 잘쓰고 있습니다~	1
몇개월째 쓰는 독도 토너 앞으로도 계속 사용할 예정	1
아직 안써봐서 모르지만 후기가 다좋아서 구입해봐요	1
지성피부라서 로션쓰면 여드름 올라오는데 로션없이 독도 토너만 발라도 충분할정도 ^^	1
빠른배송과 저렴한 가격에 잘 구매했습니다. 독도토너 개인적으로 적극추천 드립니다.	1
아직안써봤는데 후기가워낙좋아서 믿고쓰겠습니다	1
다른곳보다 착한가격에 구매해서 기분 좋네요ㅎㅎ	1
항상 사용하는 제품이예요~ 예민한 피부에 좋아요~	1
용량이 커서 아주 든든하고 싸게 잘 산것 같아요 !	1
자극없고 순하고 좋아요 몇번째사서쓰는중입미나	1
순하고 좋아요 건조할 때 여러겹 쓰면 촉촉합니다!	1
역시 좋네요 순하고 산뜻해요 저렴하게 잘샀어요	1
촉촉하고 끈적이지도 않아 계속 사용중입니다ㅡ~	1
여기가 제일 싼거같아요 계속 구매하는 중입니다	1
애용중입니다 순해서 피부 자극 없어 무 좋아요~~	1
용량도 크고 트러블없이 순합니다 잘사용할개요	1
항상 쓰던건데 싸게 올라와서 삽니다! 잘쓸께유~	1
빨리 배송와서 좋았어요!!! 저렴한 가격에 득템^^	1
기존에 쓰던거라 재구매합니다 대용량이라 쵝오	1
항상 믿고 쓰는 있는 제품인데요 아주 좋습니다	1
항상쟁여놓는 독도제품 가격도 가성비좋았으면	1
용량도 넉넉하고 순해서 좋네요! 자극이없어요	1
배송 빠르고 가격 착하고 좋아요. 추천 합니다	1
자극 없고 순한 느낌이라 계속 사용 중 입니다.	1
항상사용하는 제품이에요 저렴하게 잘 샀어요	1
무색무향무취로 자극없이 사용하기 좋습니다~	1
임신해서 순한제품 찾다가 쓰게됬어요 순해요	1
믿고 쓰는 독도토너 트러블케어에 효과 좋아요	1
양도 많고 순하니 물처럼 부으면 촉촉 합니다	1
깨끗하고 트러블없어서 재구매 사용중입니다	1
순한것 같아요! 크게 보습력은 잘 모르겠어요	1
온가족이 다 잘쓰고 있어요 양이 많고 싸네요	1
배송도 빠르고 항상 쓰는거지만 정말 좋아요	1
아직잘모르겟네요 양은많아서 잘쓰고잇어요	1
독도 스킨은 진짜 베이직하게 좋은것같아요~	1
순하다고해서 주문했어요ㅋ 닦토로 사용중	1
정말 순하고 괜탆은데 흐으으음 ! 좋습니다	1
무난하게 쓰기 좋아서 꾸준히 쓰고 있어요	1
독도토너 제 예민한 피부에 순하게 잘맞고 닥토 토너용으로 너무 만족스럽습니다.	1
배송이 정말 빠르네요. 필요했는데 감사합니다	1
주변에서 괜찮다는 얘기듣고 주문했어요~	1
몇통째 사용중인데 가장 무난하고 좋아요	1
1년넘게쓰고잇어오~ 민감한 피부에좋아요	1
독도토너 믿고 씁니다~ 500ml라 팍팍 써도 부담없고 좋아요~ 건성피부에 완전 수분감 있지는 않지만 그래도 부담없이 쓸 수 있어서 좋아요	1
계속 쓰는 토너인데  순하고 잘 맞아요!!!	1
살때마다 가격이 오르는거같아서 쟁여둠	1
엄청 순한느낌이라 부담없이 쓰고있네요	1
많이 좋아졌어용 트러블 안 나서 조아용	1
순하고좋은거같아요 꾸준히써보려구요^^	1
계속 쓰던거에요 저렴하게 사서 좋아요!	1
몇년간 계속 사용하고 있습니다. 좋아요	1
매일 쓰던 제품! 배송 안전하게 잘왔어요	1
스킨만 바르는데 건조하지 않고 좋아요.	1
아주좋습니다. 제일 좋아요 닥토용으로~	1
딸아이 피부에 맡아서 계속 쓰고있어요.	1
순한 제품이라 가볍게 사용하기 좋아요.	1
독도 토너 화해 1등이라서 믿고 샀어요 !	1
좋아요 잘쓸게요 아직까진트러블없어요	1
제 얼굴에는 딱 맞아서 재구매하네요~^^	1
최고의 토너 아닐까 싶습니다 깔끔해요	1
아침 저녁 세안 후 닦토로 쓰기 좋아요!	1
몇 통째 쓰는건지 세기도 힘들정도에요	1
독도토너 유명해서 처음 사봅니다 ㅋㅋ	1
늘 쓰던 제품인데 저렴하게 구매했어요	1
과장 조금 보태서 한 열통째 쓰고있는거같아요 순하고 예민한 제 피부에 잘 맞아요	1
항상 쓰던거아 믿고 써요! 이번에 주문한것도 거의 다써서 다시 주문해야겠어요!	1
대용량에 싼가격이라서 너무 좋았어요	1
다른 곳 보다 저렴하고 빨라서 좋아요!	1
매번 쓰는거에요~남편이랑 같이써요 :)	1
사고싶엇는데 싸게 잘 구매하였습니다	1
유통기한도 빠르고 배송도 총알이네요	1
몇통째 쓰고잇고 저자극이에요 좋아요	1
친어머니가 세닦으로 쓰셔서 보내드림	1
아주 만족합니다 계속 사용할거같아요	1
산뜻함이 좋네요 닦토로쓰기굳입니다	1
늘 쓰던 거라 대용량 주문했어여 좋음	1
매번 이것만 구매합니다. 너무 좋아요	1
대용량이라 양 걱정없이 쓰기 편해요	1
계속 써오던건데 저렴하게 잘 샀어요	1
양도 많고 피부도 촉촉해져서 좋아요	1
항상 쓰던 스킨이라 믿고 주문했어요	1
핫해서 사봤어요 용량많아서 좋네요	1
신랑이랑같이쓰려고큰거주문했어요	1
토너는 처음 사용해요 기대중이에여	1
항상 쓰는 제품 입니다. 아주 좋아요.	1
역시 촉촉하고 좋아여! 닦토로 최고	1
사용해봤는데 촉촉한게 좋더라구요	1
애들쓰기에적당 나이40대인저는별로	1
순하고좋아요순하고좋아요	1
항상 써요 ㅎㅎㅎ조아요	1
저의 원픽입니다 ㅎㅎㅎ	1
넘 잘쓰고 있어요! 순해서 좋아요~~	1
항상 쓰는 제품 싸게 구매했습니다	1
아이가 쓴다고 해서 재구매 합니다	1
늘 쓰던거라 다 쓰고 재주문할게요	1
양이많아서조음아직도잘쓰고있음	1
늘 쓰던거 싸게 구입해서 좋아요!!	1
매번 사용하는디 무난하고 조아요	1
빠르게 잘받았고 제품역시 좋아요	1
싸게 잘 샀어요 완전 맘에 들어 요	1
나다우터어키아자아라랴겨로투우	1
토너가 제일 좋어요 만족합니다용	1
매우.좋아요.감사.합니다.껄.껄.^^*	1
물건 잘 받았어요 잘 쓰겠습니다^^	1
몇 통째 닦토로 잘 사용 중입니다	1
기존 제품 다사용해서 추가구매^^	1
좋아요 성분좋다길래 구매했어요	1
배송 빠르고 제품 너무 좋습니다.	1
순한토너 항상써요 싸게잘샀슴다	1
무향이라고해서 한번 써보려구요:)! 리뷰가 대단하니까 한번 믿고 써볼게용	1
순하고 좋아요 예민한 피부에 딱	1
용량도 크고 배송도 맘에 둘어요	1
항상 구매하는 제품입니다. 최고	1
무향 너무 좋아요. 효과가 좋네요	1
추천받아구매했어요 마니파세요	1
세안후 닦토용으로 정말 좋아요~	1
항상사용하는제품이라 좋습니다	1
아주좋아요 헿ㅎㅎㅎ	1
순해요 자극적이지 않아 좋아요	1
좋은상품감사합니다번창하세요	1
순하면서도 효과가 최고입니다!	1
고등학생 아들이 애용하는 제품	1
자극도 없고 올라오지도 않아용	1
피부가부드럽고 정말 깔끔해요.	1
독도토너 제일 안바꾸는 기본템	1
늘쓰던 제품이라 또 구매했네요	1
배송 빠르게 잘받아보았습니다.	1
온가족이 씁니다. 순하고좋아요	1
벌써 올해만 4통째 아주좋네요	1
너무달달하게 수분감을 주네용	1
처음써보는 독도세트 잘쓸게요	1
세일할 때 다들 대용량 사세요!	1
아이가 좋아해서 재구매입니다	1
항상 쓰는 제품 순하고 좋아요	1
저렴한가격에 잘구매했습니다	1
좋아요 순하고 다음에 또 구매	1
항상 잘쓰고 있습니다~ 좋아요	1
매번잘쓰고있어서 쟁여둡니다	1
4통째 쓰고 있어요 좋습니다~~!	1
저는 이토너만 써요^^잘쓸께요	1
수부지 피부에 아주 잘 맞아요	1
계속 이것만 시용하고있는 1인	1
유통기한도 넉넉하고 대용량이어서 잘 쓸 것 같아요. 배송도 빠르고 좋아요.	1
제일 저렴하게 구매했네요 굿	1
순하고 용량이 커서 좋습니다	1
가성비랑 제품 자체가 좋아요	1
